height,block_hash,header_hex,version,previous_block_hash,merkle_root,timestamp,bits,nonce,x1331_l1,x1331_l2,x1331_l3,x1331_l4,x1331_l5,x1331_l6,x1331_l7,x1331_l8,x1331_l9,x1331_l10,x1331_l11,verified
893002,00000000000000000000d2a682e1ea413f8e2d0467067fead3967e3da151baca,000020201c847de7919e5d0532ada752e34efdab89483557132801000000000000000000b3f7944228af971090b217e28fb583b7f1040ebd8ec5b04c43fea8f674fa475c627d0268055102176e744aea,538968064,00000000000000000001281357354889abfd4ee352a7ad32055d9e91e77d841c,5c47fa74f6a8fe434cb0c58ebd0e04f1b783b58fe217b2901097af284294f7b3,1744993634,386027781,3930748014,111,010,100,100,101,001,110,100,011,011,010,true
893003,0000000000000000000190aef98cbb4f358b0b900eb736fefa013d1b59cac43a,00801220caba51a13d7e96d3ea7f0667042d8e3f41eae182a6d200000000000000000000aa5f81ae98f6533b732878f59c7d5c96e65f7088519963b76f615b4ea3e6f5f0927f026805510217611563a7,538083328,00000000000000000000d2a682e1ea413f8e2d0467067fead3967e3da151baca,f0f5e6a34e5b616fb763995188705fe6965c7d9cf57828733b53f698ae815faa,1744994194,386027781,2808288609,101,001,110,110,001,100,010,101,011,000,001,true
893004,00000000000000000001889a1bb4f766bf05736a64528ab1fbb9d3f553e408a7,000000203ac4ca591b3d01fafe36b70e900b8b354fbb8cf9ae900100000000000000000085ffd4c2daadb5b73026444443340c227143791d853de59630b1ba4d46649a065e81026805510217ceaf8d5d,536870912,0000000000000000000190aef98cbb4f358b0b900eb736fefa013d1b59cac43a,069a64464dbab13096e53d851d794371220c344344442630b7b5addac2d4ff85,1744994654,386027781,1569566670,010,111,011,000,110,110,101,111,110,011,010,true
893005,00000000000000000001fc5c43b110773c227115f66552c3c8dcb8779793f452,0080b522a708e453f5d3b9fbb18a52646a7305bf66f7b41b9a88010000000000000000001731d21eb17931ddb38429f4d390a4d38912a97d0289655a0cad9396a89fbfc399820268055102170b70204a,582320128,00000000000000000001889a1bb4f766bf05736a64528ab1fbb9d3f553e408a7,c3bf9fa89693ad0c5a6589027da91289d3a490d3f42984b3dd3179b11ed23117,1744994969,386027781,1243639819,010,010,100,010,000,001,110,000,000,010,011,true
893006,0000000000000000000021ce1444b1c4aff6cb44647d5af447e3d0892e9aec89,00a0442352f4939777b8dcc8c35265f61571223c7710b1435cfc010000000000000000008a5232c797b6c3f5cedc0e4a0215ac18abfeace568b7d3265aaf2e48b36bd965958502680551021754573823,591699968,00000000000000000001fc5c43b110773c227115f66552c3c8dcb8779793f452,65d96bb3482eaf5a26d3b768e5acfeab18ac15024a0edccef5c3b697c732528a,1744995733,386027781,590894932,001,000,110,011,100,001,010,111,010,101,000,true
893007,00000000000000000001ade30db2148646e324ccc15db528b14eacb7947a4acd,0040112589ec9a2e89d0e347f45a7d6444cbf6afc4b14414ce2100000000000000000000495d00f99eea5f47860d8afd3b6e717ce9ea5b70c586a95598c78304d41c2688df870268055102173f292aeb,621887488,0000000000000000000021ce1444b1c4aff6cb44647d5af447e3d0892e9aec89,88261cd40483c79855a986c5705beae97c716e3bfd8a0d86475fea9ef9005d49,1744996319,386027781,3945408831,111,010,110,010,101,000,101,001,001,111,011,true
893008,000000000000000000007d5f48f0ac0593414f35cb3aaf32970973f836b0a36d,00000020cd4a7a94b7ac4eb128b55dc1cc24e3468614b20de3ad010000000000000000006e93652be6a7312c4ef5648853eaad654fe6c653156182073aaa54acb9f2d4a0f98d0268055102176e1e5609,536870912,00000000000000000001ade30db2148646e324ccc15db528b14eacb7947a4acd,a0d4f2b9ac54aa3a0782611553c6e64f65adea538864f54e2c31a7e62b65936e,1744997881,386027781,156638830,000,010,010,101,011,000,011,110,011,011,010,true
893009,00000000000000000002408a3b06bbbf56e87e71197af000761a2732a93d6f25,0020d5306da3b036f873099732af3acb354f419305acf0485f7d00000000000000000000fcd24f9f66d613a5108f7fc838671799608239d3467184baa6d4af11702791c2308e0268055102176f648b81,819273728,000000000000000000007d5f48f0ac0593414f35cb3aaf32970973f836b0a36d,c291277011afd4a6ba847146d339826099176738c87f8f10a513d6669f4fd2fc,1744997936,386027781,2173396079,100,000,011,000,101,101,100,100,011,011,011,true
893010,000000000000000000016df8fa2e0ce011d7bad7915f538b65f2d410f4c9321b,00c0482a256f3da932271a7600f07a19717ee856bfbb063b8a40020000000000000000005311555c334eaa58bed572d465d160437ce83560cc88c04d9f30d1252e29a18c5d95026805510217251cd31b,709410816,00000000000000000002408a3b06bbbf56e87e71197af000761a2732a93d6f25,8ca1292e25d1309f4dc088cc6035e87c4360d165d472d5be58aa4e335c551153,1744999773,386027781,466820133,000,110,111,101,001,100,011,100,001,001,001,true
893011,000000000000000000006658e17ff5c86d8aa1c0067ea8c2a5c6bbfeb1f2e9c3,0000e0201b32c9f410d4f2658b535f91d7bad711e00c2efaf86d01000000000000000000405a4fa3b9e4844518be692fb191e7798d8adb70c5af15502f48cb1c3b9d1f86a79802680551021728199681,551550976,000000000000000000016df8fa2e0ce011d7bad7915f538b65f2d410f4c9321b,861f9d3b1ccb482f5015afc570db8a8d79e791b12f69be184584e4b9a34f5a40,1745000615,386027781,2174097704,100,000,011,001,011,000,011,001,001,010,000,true
893012,00000000000000000001c367af340db43ebbf0aea766d0bde704f2ed79096e0e,00a0b126c3e9f2b1febbc6a5c2a87e06c0a18a6dc8f57fe1586600000000000000000000269ebeccd258097b184d6a18add0b816611e702ea282b2df8ea55ccbc6673d8265990268055102170aa68781,649175040,000000000000000000006658e17ff5c86d8aa1c0067ea8c2a5c6bbfeb1f2e9c3,823d67c6cb5ca58edfb282a22e701e6116b8d0ad186a4d187b0958d2ccbe9e26,1745000805,386027781,2173150730,100,000,011,000,011,110,100,110,000,010,010,true
893013,00000000000000000001804a84e72a709f6616a78c2220c93f0716a3bc2a4fd7,000000300e6e0979edf204e7bdd066a7aef0bb3eb40d34af67c3010000000000000000003d899bc284a6c1a7ffc3ad877373f84ed9186061d7c83af5db39bbb78b8b201777990268055102173f6dc949,805306368,00000000000000000001c367af340db43ebbf0aea766d0bde704f2ed79096e0e,17208b8bb7bb39dbf53ac8d7616018d94ef8737387adc3ffa7c1a684c29b893d,1745000823,386027781,1237937471,010,010,011,100,100,101,101,101,001,111,011,true
893014,000000000000000000007dbd4f3a5b70852570f5554413e8fbb9fcc62f07eebb,00800720d74f2abca316073fc920228ca716669f702ae7844a80010000000000000000001838611c48a535aecd8af73ab80a8dc66975082a8031a7e316cdaff57f5cdb40ca9d0268055102170cde2e1c,537362432,00000000000000000001804a84e72a709f6616a78c2220c93f0716a3bc2a4fd7,40db5c7ff5afcd16e3a731802a087569c68d0ab83af78acdae35a5481c613818,1745001930,386027781,472833548,000,111,000,010,111,011,011,110,000,011,000,true
893015,0000000000000000000187eafe99e0dcfa30ab5080626569453a2cccbddc8223,0040db25bbee072fc6fcb9fbe8134455f5702585705b3a4fbd7d00000000000000000000f3972450e7a31509c98af80ca243c6e42c4d733deda71fb5009053d9de47db207e9f02680551021709801da8,635125760,000000000000000000007dbd4f3a5b70852570f5554413e8fbb9fcc62f07eebb,20db47ded9539000b51fa7ed3d734d2ce4c643a20cf88ac90915a3e7502497f3,1745002366,386027781,2820505609,101,010,000,001,110,110,000,000,000,010,001,true
893016,00000000000000000001c90472e9b1bf4c3adb71af9c45baa4985b1ebab0008a,00c011202382dcbdcc2c3a456965628050ab30fadce099feea8701000000000000000000f2036516da97f99ef20161715d1cf4d5a522a575d844446ed2db36c50b2123cb85a50268055102172748f5e4,538034176,0000000000000000000187eafe99e0dcfa30ab5080626569453a2cccbddc8223,cb23210bc536dbd26e4444d875a522a5d5f41c5d716101f29ef997da166503f2,1745003909,386027781,3841280039,111,001,001,111,010,101,001,000,001,001,011,true
893017,000000000000000000021025b622c67b1fa065d2d90be8b5f1aae2a599e0f93e,00805f218a00b0ba1e5b98a4ba459caf71db3a4cbfb1e97204c9010000000000000000005f3cd2498fc9abdbef928c927a31df59940a4b8ec150a35b2a395cceec7467d130a802680551021783d5c1ef,559906816,00000000000000000001c90472e9b1bf4c3adb71af9c45baa4985b1ebab0008a,d16774ecce5c392a5ba350c18e4b0a9459df317a928c92efdbabc98f49d23c5f,1745004592,386027781,4022457731,111,011,111,100,000,111,010,101,100,000,011,true
893018,000000000000000000008fbd499e585ddb7f5cc7bcd964a1d8d4b0b5920e61ea,002035343ef9e099a5e2aaf1b5e80bd9d265a01f7bc622b6251002000000000000000000a86844bd7ecf6c45db7d2e3bd98ff740db5a35244738a72229bf1daeb13803c6f0a9026805510217014d4d90,875896832,000000000000000000021025b622c67b1fa065d2d90be8b5f1aae2a599e0f93e,c60338b1ae1dbf2922a7384724355adb40f78fd93b2e7ddb456ccf7ebd4468a8,1745005040,386027781,2420985089,100,100,000,100,110,101,001,101,000,000,001,true
893019,00000000000000000001ac207fbac78a488818f2103574721b18d54f0a48c6be,00200020ea610e92b5b0d4d8a164d9bcc75c7fdb5d589e49bd8f00000000000000000000fa1016184b7dac3a8966d8d312fe2709783b5784652048a558c23a1fca916da038aa026805510217a28b5e64,536879104,000000000000000000008fbd499e585ddb7f5cc7bcd964a1d8d4b0b5920e61ea,a06d91ca1f3ac258a548206584573b780927fe12d3d866893aac7d4b181610fa,1745005112,386027781,1683917730,011,001,000,101,111,010,001,011,101,000,010,true
893020,00000000000000000001578eb76a634ab7edf8958391db90b3887a437ed0e1cb,00000028bec6480a4fd5181b72743510f21888488ac7ba7f20ac01000000000000000000a671994af834f43dac1172a572876e1eb67b1e74a82db0109521e89d3b11be5bf9ad0268055102173d953eb9,671088640,00000000000000000001ac207fbac78a488818f2103574721b18d54f0a48c6be,5bbe113b9de8219510b02da8741e7bb61e6e8772a57211ac3df434f84a9971a6,1745006073,386027781,3107886397,101,110,010,011,111,010,010,101,001,111,001,true
893021,00000000000000000001753fdefb2630731f37f50a196e0edc3cf8674c3d77af,00e00020cbe1d07e437a88b390db918395f8edb74a636ab78e57010000000000000000005b7c6abb9cec8a0ce69e6709325af77cd8e2a8a1f87d0b175b4c6ef2b3756a628eaf0268055102171977a15d,536928256,00000000000000000001578eb76a634ab7edf8958391db90b3887a437ed0e1cb,626a75b3f26e4c5b170b7df8a1a8e2d87cf75a3209679ee60c8aec9cbb6a7c5b,1745006478,386027781,1570862873,010,111,011,010,000,101,110,111,000,110,001,true
893022,0000000000000000000078c7a0cbfb55d6b1cee6a5b00f99e77c3b8aaa83a472,0000b72eaf773d4c67f83cdc0e6e190af5371f733026fbde3f7501000000000000000000b4b6cdc9b505840bea999278d872f289025f01e86abf80bfc36d2e526a6723f143b0026805510217313c2688,783745024,00000000000000000001753fdefb2630731f37f50a196e0edc3cf8674c3d77af,f123676a522e6dc3bf80bf6ae8015f0289f272d8789299ea0b8405b5c9cdb6b4,1745006659,386027781,2284207153,100,010,000,010,011,000,111,100,001,100,001,true
893023,0000000000000000000185dea73febbb1696b79ed7e3f30ce1d61b432295fa87,00a0042272a483aa8a3b7ce7990fb0a5e6ceb1d655fbcba0c7780000000000000000000060ff58b58ced0d659d7a69b1828bebe9cdb35367d192b337e3b4b4153419f29c15b7026805510217011bcb9e,570728448,0000000000000000000078c7a0cbfb55d6b1cee6a5b00f99e77c3b8aaa83a472,9cf2193415b4b4e337b392d16753b3cde9eb8b82b1697a9d650ded8cb558ff60,1745008405,386027781,2664110849,100,111,101,100,101,100,011,011,000,000,001,true
893024,000000000000000000010a03cc73cf9985236b8ed8992d48bba69e271bc16273,00609f2187fa9522431bd6e10cf3e3d79eb79616bbeb3fa7de8501000000000000000000cd22b38c99cd7e35901d95bde0bc235158e9f3aeff1b1922e86e0181ca1687bdffbb026805510217362712f3,564092928,0000000000000000000185dea73febbb1696b79ed7e3f30ce1d61b432295fa87,bd8716ca81016ee822191bffaef3e9585123bce0bd951d90357ecd998cb322cd,1745009663,386027781,4078053174,111,100,110,001,001,000,100,111,001,101,010,true
893025,00000000000000000001eb2b4ff9e4579899a9d211d6a605b5128c529543b4fb,000000207362c11b279ea6bb482d99d88e6b238599cf73cc030a01000000000000000000663c3235f06d5fcf1631b7451636916a809657703d6317d31654c448525c77d773bc026805510217f2811d10,536870912,000000000000000000010a03cc73cf9985236b8ed8992d48bba69e271bc16273,d7775c5248c45416d317633d705796806a91361645b73116cf5f6df035323c66,1745009779,386027781,270369266,000,100,000,001,110,110,000,001,111,100,010,true
893026,000000000000000000006d2f873e669d0c12ac3b8b34a609ec73d80446030408,00a0b128fbb44395528c12b505a6d611d2a9999857e4f94f2beb0100000000000000000021f65cb8a0ef32f6af4884c437507fcfc0f47572650e0afe7b5dcd1c5f9d17e12bbf0268055102170fc1b38d,682729472,00000000000000000001eb2b4ff9e4579899a9d211d6a605b5128c529543b4fb,e1179d5f1ccd5d7bfe0a0e657275f4c0cf7f5037c48448aff632efa0b85cf621,1745010475,386027781,2377367823,100,011,011,011,001,111,000,001,000,011,011,true
893027,00000000000000000001b7f3aa99dbc8408c8ce1a435f9b082203a86ba363514,000000360804034604d873ec09a6348b3bac120c9d663e872f6d000000000000000000007b55d8b8cf7d5b807b5dfc3b616ff1e3c56a200a777501bed0f9bf211d27637b1fc3026805510217e1be9d44,905969664,000000000000000000006d2f873e669d0c12ac3b8b34a609ec73d80446030408,7b63271d21bff9d0be0175770a206ac5e3f16f613bfc5d7b805b7dcfb8d8557b,1745011487,386027781,1151188705,010,001,001,001,110,110,111,110,111,000,001,true
893028,000000000000000000007c55c8e9405cd62f96b0d28f691cdb25a0e5ba7853d4,00a02e27143536ba863a2082b0f935a4e18c8c40c8db99aaf3b7010000000000000000008654a6fc8c3ba37763192a87a53a7f1323e9302eb9fb58b7039ba9a6053b3ba475c30268055102170fe0b181,657367040,00000000000000000001b7f3aa99dbc8408c8ce1a435f9b082203a86ba363514,a43b3b05a6a99b03b758fbb92e30e923137f3aa5872a196377a33b8cfca65486,1745011573,386027781,2175918095,100,000,011,011,000,111,100,000,000,011,011,true
893029,000000000000000000005ba561a38a41bb0735bbaf5a8682da12ddadce07c8c9,00006522d45378bae5a025db1c698fd2b0962fd65c40e9c8557c00000000000000000000084a62876f15bbfa14b86deb003c0a702d4ab06747155fa5dec4a764240407fe75c8026805510217820e8873,577044480,000000000000000000007c55c8e9405cd62f96b0d28f691cdb25a0e5ba7853d4,fe07042464a7c4dea55f154767b04a2d700a3c00eb6db814fabb156f87624a08,1745012853,386027781,1938296450,011,100,111,000,100,000,001,110,100,000,010,true
893030,0000000000000000000035a0ccf1259bd12466daaf2975c89447b60bdbb5cac0,00a0642ec9c807ceaddd12da82865aafbb3507bb418aa361a55b000000000000000000006b8c61f233daeea7d1a52796ad3509fda9b2c173236e7aa259ca83c363ce657782cd026805510217c68d87a9,778346496,000000000000000000005ba561a38a41bb0735bbaf5a8682da12ddadce07c8c9,7765ce63c383ca59a27a6e2373c1b2a9fd0935ad9627a5d1a7eeda33f2618c6b,1745014146,386027781,2844233158,101,010,011,000,011,110,001,101,110,001,010,true
893031,000000000000000000022e8f784817b14365891c0a22fea15dd52eda2900b02d,00800120c0cab5db0bb64794c87529afda6624d19b25f1cca0350000000000000000000089bf510ccd7747fbcc9a32f9578de27cd0e46f2f7d37f0c798f75e625effa2d28acd026805510217eed0e243,536969216,0000000000000000000035a0ccf1259bd12466daaf2975c89447b60bdbb5cac0,d2a2ff5e625ef798c7f0377d2f6fe4d07ce28d57f9329accfb4777cd0c51bf89,1745014154,386027781,1138938094,010,000,111,110,001,011,010,000,111,011,010,true
893032,000000000000000000022dbd0c69119bb553f63db20c7e54658ea49d79a78496,00e0e92d2db00029da2ed55da1fe220a1c896543b11748788f2e0200000000000000000061e6e2c9258dc769794e9875dbdd2c75259da3714001445756f48d74a362a86edbcf0268055102171249dfec,770301952,000000000000000000022e8f784817b14365891c0a22fea15dd52eda2900b02d,6ea862a3748df4565744014071a39d25752cdddb75984e7969c78d25c9e2e661,1745014747,386027781,3974056210,111,011,001,101,111,101,001,001,000,100,010,true
893033,00000000000000000001a921dea9dd70e374d0d0309dd932c369f535629d2c08,00c095349684a7799da48e65547e0cb23df653b59b11690cbd2d02000000000000000000feb4875c263a39442ef6978904b53c5124eb986b83f071099b8aa09fc30977b174d302680551021718addf1a,882229248,000000000000000000022dbd0c69119bb553f63db20c7e54658ea49d79a78496,b17709c39fa08a9b0971f0836b98eb24513cb5048997f62e44393a265c87b4fe,1745015668,386027781,450866456,000,110,101,101,111,110,101,101,000,110,000,true
893034,000000000000000000024ccc0deda0bde1e87411414e3d259fb47d87b0d3bbfe,00e0ff3f082c9d6235f569c332d99d30d0d074e370dda9de21a9010000000000000000002c2e4027fcb135c7a13fff27e02cbcee3adb73bd4c2de48dc78bbb04dd08a6d8e0d3026805510217294dab68,1073733632,00000000000000000001a921dea9dd70e374d0d0309dd932c369f535629d2c08,d8a608dd04bb8bc78de42d4cbd73db3aeebc2ce027ff3fa1c735b1fc27402e2c,1745015776,386027781,1756056873,011,010,001,010,101,101,001,101,001,010,001,true
893035,000000000000000000010ae211e107279296779985611f25df5aceaee3d77596,00a05a28febbd3b0877db49f253d4e411174e8e1bda0ed0dcc4c02000000000000000000692ea7cabce1e73db090ae977309a94366c8956d3b0ac6b430622b62f6d7535f59d50268055102170f1a2db3,677027840,000000000000000000024ccc0deda0bde1e87411414e3d259fb47d87b0d3bbfe,5f53d7f6622b6230b4c60a3b6d95c86643a9097397ae90b03de7e1bccaa72e69,1745016153,386027781,3006077455,101,100,110,010,110,100,011,010,000,011,011,true
893036,0000000000000000000070f07678fa5bfa0406aff49ed44ad2faa1c4a1667a0e,006004209675d7e3aece5adf251f6185997796922707e111e20a01000000000000000000aae2e4cadb9e46cc8bc8afa50ee42d020ba8b1f09b2265a3744a7ca7618eaab1c0d5026805510217785b30b1,537157632,000000000000000000010ae211e107279296779985611f25df5aceaee3d77596,b1aa8e61a77c4a74a365229bf0b1a80b022de40ea5afc88bcc469edbcae4e2aa,1745016256,386027781,2972736376,101,100,010,011,000,001,011,011,011,110,000,true
893037,00000000000000000001d7887786eaa75b7a986a3ef46b14b567c5adb15c0443,002033210e7a66a1c4a1fad24ad49ef4af0604fa5bfa7876f0700000000000000000000054cf47e40cba5eccc6bd4766a7b8f39a76e89711a2dfa411fa3fb1421f6bcc1247d90268055102175e38a8ea,556998656,0000000000000000000070f07678fa5bfa0406aff49ed44ad2faa1c4a1667a0e,12cc6b1f42b13ffa11a4dfa21197e8769af3b8a76647bdc6cc5eba0ce447cf54,1745017159,386027781,3936893022,111,010,101,010,100,000,111,000,010,111,010,true
893038,000000000000000000012a66f8720c1eac285eb8f4e1f3d9dd2e4cfb0f26474a,00e0ff2743045cb1adc567b5146bf43e6a987a5ba7ea867788d7010000000000000000009b23a8b2cf3b858f07d343bfac7aa10cc2ea119d71b1900720b77aafad19f643b2e1026805510217923062f8,671080448,00000000000000000001d7887786eaa75b7a986a3ef46b14b567c5adb15c0443,43f619adaf7ab7200790b1719d11eac20ca17aacbf43d3078f853bcfb2a8239b,1745019314,386027781,4167184530,111,110,000,110,001,000,110,000,100,100,010,true
893039,000000000000000000009a21c2870ed59ce77fd21d5c943e78a3ab12a24b9fc6,0000003c4a47260ffb4c2eddd9f3e1f4b85e28ac1e0c72f8662a010000000000000000006d1eb64011b898f3a91d2f3aab7e738d6738a3db7635773690bc4ca898edf01da2e4026805510217815fb407,1006632960,000000000000000000012a66f8720c1eac285eb8f4e1f3d9dd2e4cfb0f26474a,1df0ed98a84cbc9036773576dba338678d737eab3a2f1da9f398b81140b61e6d,1745020066,386027781,129261441,000,001,111,011,010,001,011,111,100,000,001,true
893040,000000000000000000006129ff9dbb08e430341b00629955b1e8d0ff716a30a8,0040d024c69f4ba212aba3783e945c1dd27fe79cd50e87c2219a0000000000000000000021e4dee654f201eb302a99d41825153ebca42535f7882b7d4f0f94f8f4d4137957e80268055102176abc9722,617627648,000000000000000000009a21c2870ed59ce77fd21d5c943e78a3ab12a24b9fc6,7913d4f4f8940f4f7d2b88f73525a4bc3e152518d4992a30eb01f254e6dee421,1745021015,386027781,580369514,001,000,101,001,011,110,111,100,011,010,010,true
893041,00000000000000000001633f7f50a9149cf6458a88910fbce77aadccc960a930,0000002ea8306a71ffd0e8b1559962001b3430e408bb9dff29610000000000000000000050b3ad219da8662c7b6c74f21c8e6f4dc65e63d6e8f4e855bf26a28fdb3320ba9feb026805510217a22eea1d,771751936,000000000000000000006129ff9dbb08e430341b00629955b1e8d0ff716a30a8,ba2033db8fa226bf55e8f4e8d6635ec64d6f8e1cf2746c7b2c66a89d21adb350,1745021855,386027781,501886626,000,111,011,110,101,000,101,110,101,000,010,true
893042,0000000000000000000239586ef499b53cba77203a29b46d02a581c62d817e01,00a0a92430a960c9ccad7ae7bc0f91888a45f69c14a9507f3f63010000000000000000008b4ddfb6825ded8168f94964391b46651905a9600bb578062085207aa937b26863ee02680551021760e806e3,615096320,00000000000000000001633f7f50a9149cf6458a88910fbce77aadccc960a930,68b237a97a2085200678b50b60a9051965461b396449f96881ed5d82b6df4d8b,1745022563,386027781,3808880736,111,000,110,000,011,011,101,000,011,000,000,true
893043,000000000000000000012e33a62373baf0ec3eb24844e443ce17f45a3bad0231,00606626017e812dc681a5026db4293a2077ba3cb599f46e583902000000000000000000e5d728f512895b7c8035f28ca11bc21b7ea71138b6a0ae7cf8a78732d6f90fbd3df70268055102172984c8e7,644243456,0000000000000000000239586ef499b53cba77203a29b46d02a581c62d817e01,bd0ff9d63287a7f87caea0b63811a77e1bc21ba18cf235807c5b8912f528d7e5,1745024829,386027781,3888677929,111,001,111,100,100,010,000,100,001,010,001,true
893044,0000000000000000000140812a9d8c57aa38ae802257dcc464e1ba86b597a739,00c0ad283102ad3b5af417ce43e44448b23eecf0ba7323a6332e010000000000000000008461e5f5653233453cf7a09d8c565d0f5848104667c40d7cee33bef79e9781c613f80268055102170f2b40e1,682475520,000000000000000000012e33a62373baf0ec3eb24844e443ce17f45a3bad0231,c681979ef7be33ee7c0dc467461048580f5d568c9da0f73c45333265f5e56184,1745025043,386027781,3779078927,111,000,010,100,000,000,101,011,000,011,011,true
893045,00000000000000000001e227093878ffcf65cc2ee4bc157cb5d1e37ce562e8df,0000002e39a797b586bae164c4dc572280ae38aa578c9d2a8140010000000000000000007b30aa0118a35bec384782e1ace7530f5ec701cd01988be8d45398e8402d0e83abfa0268055102174f603a3f,771751936,0000000000000000000140812a9d8c57aa38ae802257dcc464e1ba86b597a739,830e2d40e89853d4e88b9801cd01c75e0f53e7ace1824738ec5ba31801aa307b,1745025707,386027781,1060790351,001,111,110,011,101,001,100,000,010,011,011,true
